chf,apnea,sleep,weight,cpap,chronic,gastric,renal,note,morbid,bipap,right,ms,obes,daili,pt,bleed,continu,knee,copd,is_Obese
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031774005379475605,0.0645699510154671,0.0,0.0,0.0,0.0,0.027721994997024373,0.0,0.0,0
0.10539836671671307,0.0,0.0,0.0,0.0,0.0,0.0,0.08669806949370783,0.0,0.0,0.0,0.03597783908484487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09644747809692356,0.020666918707226277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08729895575868185,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.01395083009938172,0.0,0.07494033030783621,0.051386665403387516,0.0,0.0,0.0,0.0,0.0,0.2664858740408011,0.0,0.0,0.054265494208238736,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.016852981785319562,0.0,0.0,0.04655736593534216,0.0,0.0,0.015027195755557905,0.03053770786049457,0.0,0.0,0.0,0.0,0.03933251479437094,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2531733371435022,0.0,0.0,0.0,0.023347000913025374,0.0,0.0,0.029420844154055364,0.0,0.0,0.0,0.039219004476796125,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014889214918082372,0.0,0.0,0.0,0.0,0.0,0.05450393775591924,0.13991238552672786,0.0,0.07547208751311496,0.024218545731946862,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07570246783971568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.035170436907163365,0.0,0.0,0.0,0.06199915750576903,0.026570555775457187,0.0,0.0,0.05145664084943431,0.0,0.0,0.04863251441037756,0.0,0.020441758049457952,0.0,0.0,0.0,0
0.0,0.0,0.0,0.03692194885118494,0.0,0.0,0.0,0.06508675818520533,0.02789378772514405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07069554707372909,0.09074312881845686,0.0,0
0.0,0.0,0.0,0.0,0.0,0.01561212622410286,0.03289582341164215,0.050318635710161146,0.014376476180958222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02212076030162652,0.0,0.0,0.028982415166155413,0
0.07864275668910259,0.0,0.0,0.11008990699996588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023421377752619696,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.029816501339241467,0.0,0.12813336227703462,0.0,0.0,0.0,0.026586298381983325,0.0,0.0,0.0,0.0,0.08449376717698015,0.023195855289016215,0.0,0.0,0
0.0,0.0,0.0,0.0903980587391071,0.0,0.055622800076186314,0.0,0.079677763127818,0.051220432690259374,0.0,0.0,0.0,0.0,0.0,0.14583267921545479,0.1403829627514329,0.0,0.11539189047545226,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.03450152612650106,0.10904563170300234,0.0370666941769869,0.0,0.0,0.0,0.015381882968035138,0.0,0.0,0.0,0.0,0.0,0.09394205556221424,0.0,0.0,0
0.0,0.0,0.024121067985976397,0.0,0.0,0.035024673505413835,0.0,0.03762873725393814,0.01612629110117753,0.0,0.0,0.03123023757723572,0.0,0.0,0.01967747283852126,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02411745486361386,0.0,0.0,0.04670595615714281,0.0,0.0,0.0,0.0,0.0,0.04074973449069523,0.0,0.0,0
0.0,0.0,0.0,0.05592499626557863,0.0,0.022940794156648736,0.0,0.024646428626487638,0.021125103399186634,0.0,0.0,0.0409109567637716,0.0,0.0,0.0,0.0,0.03250472109844489,0.0178468739648,0.0,0.0,0
0.06384953965296426,0.0,0.0,0.0,0.0,0.01629545581077304,0.0,0.07002805322847142,0.0,0.0,0.0,0.014530069961141106,0.0,0.0,0.018310142937277965,0.052877697806121775,0.0,0.012677108912096988,0.0,0.0,0
0.04143120895867319,0.0,0.029128544024250292,0.0,0.0,0.010573927994508556,0.0,0.03408027985065344,0.048685176435971034,0.0,0.0,0.0,0.0,0.0,0.011881234574606965,0.0,0.029964314053785877,0.0411301280466291,0.015838097286788633,0.0,0
0.0,0.0,0.0,0.02306095154029557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050609512082014044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0805117944289585,0.0,0.0,0.03756877443536437,0.0,0.05136984524453916,0.0,0.01103783256785216,0.07568653709063289,0.0,0.0,0.06412649241291961,0.0,0.0,0.05772095116673758,0.0,0.0,0.03197068584148784,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.016815523946779605,0.0,0.0,0.015484628808469776,0.0,0.0,0.02998759190502944,0.0,0.0,0.0,0.018188428398580137,0.023825849806332036,0.0,0.0,0.0,0
